bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,sqft_ratio,zipcode,season_spring,season_summer,season_winter,price
0.06060606060606061,0.125,0.05735849056603774,0.0035115477645003535,0.0,0.0,0.0,0.75,0.49999999999999994,0.08333333333333333,0.0,0.11304347826087024,0.0,0.9337300949010938,0.444537114261891,0.21029592015408863,0.010298099245418696,0.08198568398727467,0.37681159420289856,0,0,1,349950.0
0.09090909090909091,0.25,0.20301886792452833,0.02591470155478517,0.0,0.0,0.0,0.75,0.5833333333333333,0.17982456140350878,0.21784232365145229,0.6782608695652179,0.0,0.9766768537880068,0.3511259382818963,0.43617580108562426,0.040507771532676505,0.14638916511024597,0.7681159420289855,1,0,0,615000.0
0.09090909090909091,0.25,0.19018867924528304,0.007446516589443307,0.5,0.0,0.0,0.5,0.5833333333333333,0.19188596491228072,0.15975103734439833,0.7652173913043505,0.0,0.8423677014637434,0.33361134278564464,0.2610751181929609,0.011125163546221981,0.2246629298591123,0.7391304347826088,0,0,0,607000.0
0.15151515151515152,0.25,0.2048301886792453,0.0031377984164415785,0.5,0.0,0.0,0.5,0.6666666666666666,0.2975877192982456,0.0,0.9217391304347835,0.0,0.36062409522277505,0.27439532944120515,0.396778147434775,0.005799788409383045,0.16289197185144216,0.11594202898550725,0,0,0,398000.0
0.09090909090909091,0.125,0.1018867924528302,0.004189990665352587,0.0,0.0,0.0,0.5,0.49999999999999994,0.08771929824561403,0.11410788381742738,0.41739130434782723,0.0,0.6055975550908954,0.1117597998331945,0.21729994746979517,0.007793932334653189,0.14103923647932132,0.34782608695652173,0,1,0,556000.0
0.15151515151515152,0.25,0.1486792452830189,0.007256916028758709,0.0,0.0,0.0,0.75,0.5833333333333333,0.09210526315789473,0.23443983402489627,0.5217391304347849,0.0,0.37445713366575717,0.19015846538782455,0.16827175625984941,0.01992880354810585,0.25472521988647,0.028985507246376812,0,0,0,258000.0
0.09090909090909091,0.25,0.0890566037735849,0.002516902011643776,0.5,0.0,0.0,0.5,0.49999999999999994,0.12938596491228072,0.0,0.8608695652173921,0.0,0.5954640501849866,0.5729774812343607,0.1927858518648223,0.004289247359999264,0.13760339342523864,0.5362318840579711,0,0,1,339900.0
0.09090909090909091,0.25,0.2732075471698113,0.003973736990705938,0.0,0.0,0.0,1.0,0.6666666666666666,0.1842105263157895,0.4024896265560166,0.4260869565217398,0.0,0.7664468393115698,0.18765638031692333,0.5394852039922956,0.007718118107079555,0.1622664277617289,0.9565217391304348,0,0,1,1475000.0
0.12121212121212122,0.125,0.14415094339622644,0.00486116453512426,0.0,0.0,0.0,0.75,0.49999999999999994,0.08881578947368421,0.22821576763485477,0.15652173913043654,0.9836228287841191,0.9525494611549021,0.1342785654712344,0.2698301523375941,0.00995234041966621,0.16406292704791686,0.30434782608695654,0,0,0,414950.0
0.09090909090909091,0.375,0.07773584905660377,0.0003882874102198942,1.0,0.0,0.0,0.5,0.5833333333333333,0.11293859649122807,0.0,0.9565217391304373,0.0,0.901238539488503,0.18348623853211166,0.1612677289441429,0.0005858372130689944,0.14103923647932132,0.4492753623188406,0,0,1,345000.0
0.09090909090909091,0.125,0.05811320754716981,0.00283492212141826,0.0,0.0,0.0,1.0,0.4166666666666667,0.08442982456140351,0.0,0.608695652173914,0.0,0.33408396332636414,0.3511259382818963,0.17177376991770268,0.005225438200491874,0.10120337498271013,0.17391304347826086,1,0,0,174950.0
0.12121212121212122,0.25,0.24301886792452834,0.0037708098730403145,0.5,0.0,0.0,0.5,0.7499999999999999,0.3530701754385965,0.0,0.8521739130434796,0.0,0.7169052597715933,0.3669724770642233,0.5114690947294694,0.008866818524861897,0.15087071509793154,0.855072463768116,1,0,0,900000.0
0.09090909090909091,0.125,0.09283018867924529,0.007103054870886864,0.0,0.0,0.0,0.75,0.4166666666666667,0.13486842105263158,0.0,0.6173913043478265,0.0,0.3015924079137875,0.3878231859883243,0.18578182454911576,0.013319181344186254,0.14809918796031318,0.391304347826087,0,0,1,235000.0
0.12121212121212122,0.25,0.1079245283018868,0.004917499525998598,0.5,0.0,0.0,0.5,0.5833333333333333,0.1567982456140351,0.0,0.8173913043478258,0.0,0.18417243043269593,0.16763969974978465,0.25757310453510773,0.007815757642591055,0.12725911727845485,0.10144927536231885,0,0,1,200000.0
0.12121212121212122,0.25,0.2588679245283019,0.004914470763048365,0.5,0.0,0.0,0.5,0.7499999999999999,0.37609649122807015,0.0,0.8608695652173921,0.0,0.7280038603828274,0.41784820683902524,0.5456137278935388,0.010348642063801117,0.1510584089698897,0.8115942028985508,0,0,1,820000.0
0.15151515151515152,0.25,0.1539622641509434,0.0045310293735488436,0.0,0.0,0.0,0.75,0.49999999999999994,0.1381578947368421,0.16182572614107885,0.6260869565217391,0.0,0.819044555251736,0.30859049207673195,0.23656102258798808,0.008923104845333232,0.19797606423269204,0.7391304347826088,0,0,0,665000.0
0.09090909090909091,0.125,0.08452830188679246,0.0043493035965348524,0.0,0.0,0.0,0.5,0.49999999999999994,0.0756578947368421,0.08921161825726141,0.53913043478261,0.0,0.48544313977804165,0.28607172643869205,0.1945368586937489,0.008097189244947728,0.12966227272408054,0.2608695652173913,0,0,0,225000.0
0.09090909090909091,0.125,0.1449056603773585,0.009498200611931266,0.0,0.0,0.0,0.5,0.5833333333333333,0.1206140350877193,0.17012448132780084,0.5043478260869563,0.0,0.7021071256233,0.2827356130108427,0.2890912274557871,0.017861142796097636,0.1544474044952539,0.8695652173913043,0,1,0,625000.0
0.12121212121212122,0.125,0.13811320754716983,0.005564443292168406,0.0,0.0,0.0,0.5,0.49999999999999994,0.11842105263157894,0.15560165975103735,0.5652173913043477,0.0,0.5436705806659177,0.18098415346122465,0.23305900893013484,0.012275012664422106,0.17976694720453112,0.014492753623188406,0,0,0,293550.0
0.18181818181818182,0.25,0.17358490566037738,0.006281654358783624,0.0,0.0,0.0,0.75,0.49999999999999994,0.11513157894736843,0.2593360995850622,0.608695652173914,0.0,0.41290011259449955,0.2910758965804803,0.36333391700227635,0.011260710195520298,0.14909416360692024,0.17391304347826086,0,0,1,250000.0
0.12121212121212122,0.25,0.10641509433962264,0.0033346680082067355,0.0,0.0,0.0,0.5,0.4166666666666667,0.15460526315789475,0.0,0.6782608695652179,0.0,0.23644844780440621,0.24437030859049003,0.1612677289441429,0.006093855716335323,0.19049455316687558,0.0,1,0,0,206000.0
0.09090909090909091,0.125,0.06566037735849056,0.0049162880208185045,0.0,0.0,0.0,0.5,0.4166666666666667,0.09539473684210527,0.0,0.20000000000000284,0.0,0.5690847675727895,0.13094245204337085,0.15776571528628963,0.009172372835992,0.12253854311118363,0.2318840579710145,0,0,0,255000.0
0.06060606060606061,0.125,0.07547169811320754,0.0007444699331673168,0.0,0.0,0.0,0.5,0.5833333333333333,0.04057017543859649,0.13070539419087138,0.6000000000000014,0.0,0.7333118867621096,0.3319432860717342,0.25582209770618103,0.0012612730587250112,0.08839325419902168,0.7536231884057971,0,0,1,268500.0
0.15151515151515152,0.375,0.2550943396226415,0.0060956883136393065,0.0,0.0,0.0,1.0,0.5833333333333333,0.19407894736842107,0.33402489626556015,0.452173913043481,0.0,0.9699211838507296,0.19766472060049978,0.4064086849938715,0.015178927320575865,0.2010401721664276,0.31884057971014496,0,1,0,569000.0
0.12121212121212122,0.25,0.14566037735849058,0.0018420936263318225,0.5,0.0,0.0,0.5,0.5833333333333333,0.21162280701754388,0.0,0.9913043478260875,0.0,0.3220202670098189,0.3761467889908232,0.37313955524426545,0.004362764186737334,0.11998960512031658,0.2898550724637681,0,0,0,349990.0
0.12121212121212122,0.125,0.11471698113207547,0.004046427301511534,0.0,0.0,0.0,0.5,0.49999999999999994,0.16666666666666669,0.0,0.5739130434782638,0.0,0.9084767572784358,0.2735613010842286,0.2908422342847137,0.007522839036056557,0.12019067425794565,0.5217391304347826,1,0,0,430000.0
0.15151515151515152,0.25,0.1547169811320755,0.004046427301511534,0.0,0.0,0.0,0.5,0.49999999999999994,0.11074561403508772,0.21576763485477177,0.6521739130434803,0.0,0.9083159079942078,0.2527105921601418,0.2680791455086675,0.0075469617448299855,0.17753394249418958,0.5217391304347826,0,0,0,475000.0
0.09090909090909091,0.125,0.04905660377358491,0.0072696368331496885,0.0,0.0,0.0,0.75,0.49999999999999994,0.0712719298245614,0.0,0.4260869565217398,0.0,0.9023644844780563,0.1526271893244342,0.2663281386797408,0.00964334000728276,0.05335365853658537,0.30434782608695654,1,0,0,430000.0
0.06060606060606061,0.125,0.0709433962264151,0.001986868495352969,0.0,0.0,0.0,0.5,0.49999999999999994,0.10307017543859649,0.0,0.2434782608695656,0.0,0.8425285507479572,0.18515429524603633,0.21204692698301522,0.0036172576155965946,0.1004920203131278,0.7101449275362319,0,1,0,435000.0
0.12121212121212122,0.125,0.1049056603773585,0.0021607194886963535,0.0,0.0,0.0,0.5,0.49999999999999994,0.1524122807017544,0.0,0.09565217391304515,0.0,0.8216181437992702,0.14762301918264598,0.2348100157590615,0.003554079092618566,0.13511536914469596,0.6231884057971014,0,0,0,709000.0
0.09090909090909091,0.25,0.12075471698113209,0.00818977501743053,0.5,0.0,0.0,0.5,0.49999999999999994,0.17543859649122806,0.0,0.8173913043478258,0.0,0.9197362071738837,0.4603836530442038,0.2610751181929609,0.015354678484496563,0.14103923647932132,0.37681159420289856,0,1,0,395000.0
0.12121212121212122,0.25,0.17132075471698116,0.0050925620245220755,0.0,0.0,0.0,0.5,0.49999999999999994,0.16447368421052633,0.15975103734439833,0.6608695652173928,0.0,0.29612353225029153,0.202668890742288,0.2663281386797408,0.010358980367561159,0.1983032873806999,0.043478260869565216,0,1,0,303000.0
0.06060606060606061,0.125,0.09509433962264151,0.0022636974290042816,0.0,0.0,0.75,0.5,0.49999999999999994,0.05921052631578948,0.14937759336099585,0.46086956521739353,0.0,0.597555090879851,0.10842368640533095,0.2663281386797408,0.005110568158713639,0.10793345705196182,0.5507246376811594,0,0,0,415000.0
0.09090909090909091,0.125,0.11169811320754718,0.0050568226217093245,0.0,0.0,0.0,0.75,0.49999999999999994,0.16228070175438597,0.0,0.5130434782608724,0.0,0.262023483995506,0.25187656380316525,0.21554894064086852,0.010401482283019105,0.15579439069930845,0.0,0,1,0,250000.0
0.15151515151515152,0.25,0.19547169811320758,0.004661871932998917,0.5,0.0,0.0,0.5,0.5833333333333333,0.2839912280701754,0.0,0.8782608695652172,0.0,0.35193823387486134,0.27439532944120515,0.2733321659954474,0.007522839036056557,0.22167636938126262,0.11594202898550725,0,0,0,362000.0
0.09090909090909091,0.125,0.08452830188679246,0.004442589495402035,0.0,0.0,0.0,0.75,0.49999999999999994,0.12280701754385966,0.0,0.6173913043478265,0.0,0.9239182885636268,0.2685571309424546,0.18578182454911576,0.00786744916139126,0.13515594357849475,0.5217391304347826,1,0,0,380500.0
0.12121212121212122,0.5,0.3290566037735849,0.0043250734929329866,0.5,0.0,0.0,0.5,0.8333333333333333,0.3673245614035088,0.2095435684647303,0.9391304347826086,0.0,0.7704680714170848,0.26355296080066637,0.2295569952722816,0.008901279537395368,0.43640118323380034,0.9855072463768116,0,1,0,1750000.0
0.12121212121212122,0.125,0.09962264150943397,0.00149136287669482,0.0,0.0,0.0,0.75,0.49999999999999994,0.14473684210526316,0.0,0.21739130434782794,0.0,0.6934212642753863,0.18348623853211166,0.21204692698301522,0.003892945715864357,0.14103923647932132,0.6376811594202899,1,0,0,535000.0
0.09090909090909091,0.25,0.08981132075471698,0.005586856138000132,0.5,0.0,0.0,0.75,0.49999999999999994,0.13048245614035087,0.0,0.8347826086956545,0.0,0.2789126588386779,0.4278565471226017,0.24706706356154792,0.01028086873915196,0.10971801526807005,0.391304347826087,0,0,0,269950.0
0.06060606060606061,0.125,0.028679245283018868,0.0035012499704695607,0.0,0.0,0.0,1.0,0.4166666666666667,0.04166666666666667,0.0,0.3652173913043484,0.0,0.5793791217629121,0.11676396997498273,0.06321134652425145,0.006489008660052449,0.12069542892225261,0.34782608695652173,0,1,0,279000.0
0.12121212121212122,0.25,0.129811320754717,0.004046427301511534,0.0,0.0,0.25,0.75,0.5833333333333333,0.07894736842105263,0.20746887966804978,0.43478260869565233,0.0,0.6485443139778084,0.20600500417015155,0.2820872001400806,0.007522839036056557,0.14103923647932132,0.3333333333333333,0,0,0,800000.0
0.06060606060606061,0.25,0.169811320754717,0.003979188764016357,0.5,0.0,0.0,0.5,0.6666666666666666,0.24671052631578944,0.0,0.9043478260869584,0.0,0.6736368023162385,0.08340283569641826,0.16301873577306952,0.0073953332896827175,0.29733134533045236,0.6956521739130435,0,1,0,945000.0
0.12121212121212122,0.25,0.1049056603773585,0.006457322609897149,0.0,0.0,0.0,0.75,0.49999999999999994,0.1524122807017544,0.0,0.5739130434782638,0.0,0.803924722535001,0.32276897414512007,0.3503764664682193,0.0103107349500143,0.0895015906680806,0.7391304347826088,1,0,0,625000.0
0.09090909090909091,0.125,0.19924528301886796,0.16117077437593852,0.5,0.0,0.0,0.5,0.5833333333333333,0.2357456140350877,0.1016597510373444,0.8260869565217419,0.0,0.8737333118867667,0.47289407839866726,0.4029066713360182,0.5026276522056772,0.15567338282078474,0.42028985507246375,0,0,0,549950.0
0.12121212121212122,0.25,0.18943396226415096,0.0038162413172938116,0.5,0.0,0.0,0.75,0.49999999999999994,0.27521929824561403,0.0,0.843478260869567,0.0,0.3435740710953894,0.33861551292743286,0.2908422342847137,0.007086332877299267,0.2027509806545934,0.17391304347826086,0,1,0,365000.0
0.12121212121212122,0.25,0.1667924528301887,0.004942941134780557,0.0,0.0,0.0,0.75,0.49999999999999994,0.10526315789473685,0.2593360995850622,0.5043478260869563,0.0,0.7260736689721767,0.2685571309424546,0.30485028891612675,0.009222915654374423,0.16993885095291428,0.9855072463768116,0,1,0,772000.0
0.12121212121212122,0.25,0.14339622641509436,0.0036696491905025257,0.5,0.0,0.0,0.5,0.49999999999999994,0.20833333333333331,0.0,0.9043478260869584,0.0,0.6025414186906914,0.5562969140950855,0.31360532306075994,0.005473557490732859,0.14103923647932132,0.5362318840579711,0,0,0,435000.0
0.09090909090909091,0.125,0.1049056603773585,0.004923557051899064,0.0,0.0,0.0,0.75,0.49999999999999994,0.1524122807017544,0.0,0.5478260869565226,0.0,0.9295480135113507,0.15179316096747186,0.15601470845736298,0.008610658331696434,0.19297639892475776,0.30434782608695654,1,0,0,372500.0
0.09090909090909091,0.125,0.15924528301886795,0.0037150806347560237,1.0,0.0,0.5,0.5,0.8333333333333333,0.231359649122807,0.0,0.8000000000000007,0.0,0.717387807624263,0.186822351959961,0.2645771318508142,0.006894499907529616,0.18511156884844515,0.7246376811594203,0,0,0,1388000.0
0.09090909090909091,0.125,0.1079245283018868,0.004046427301511534,0.0,0.0,0.0,0.5,0.49999999999999994,0.09320175438596491,0.12033195020746888,0.6695652173913054,0.0,0.8714814219076743,0.3185988323602942,0.22780598844335495,0.008901279537395368,0.14306032062878177,0.7391304347826088,1,0,0,525000.0
0.09090909090909091,0.25,0.07018867924528302,0.010377753372678983,0.0,0.0,0.0,0.75,0.49999999999999994,0.10197368421052631,0.0,0.6956521739130466,0.0,0.5071577931478259,0.34528773978315996,0.2785851864822273,0.019529055802717597,0.07456689598576126,0.4782608695652174,0,0,0,240000.0
0.09090909090909091,0.125,0.09660377358490567,0.009116576480201885,0.0,0.0,0.0,0.5,0.49999999999999994,0.14035087719298245,0.0,0.7043478260869591,0.0,0.26507962039569577,0.12677231025855917,0.2803361933111539,0.03164554780948574,0.10410392364793215,0.08695652173913043,0,1,0,209950.0
0.12121212121212122,0.125,0.13056603773584907,0.02173440293087333,0.0,0.0,0.0,0.75,0.5833333333333333,0.1381578947368421,0.0975103734439834,0.6608695652173928,0.0,0.9760334566511233,0.36530442035029864,0.37138854841533886,0.04319573051028719,0.10695349189516741,0.7681159420289855,0,0,0,521000.0
0.09090909090909091,0.125,0.15622641509433965,0.004101550787205778,0.0,0.0,0.0,0.75,0.5833333333333333,0.11732456140350876,0.20746887966804978,0.41739130434782723,0.0,0.597555090879851,0.10842368640533095,0.25582209770618103,0.005568899625408793,0.1872199226901105,0.5507246376811594,1,0,0,615000.0
0.12121212121212122,0.375,0.23471698113207548,0.05975749300810072,0.0,0.0,0.0,0.75,0.5833333333333333,0.1875,0.2904564315352697,0.6956521739130466,0.0,0.9223097957214179,0.3461217681401081,0.5359831903344423,0.05429792004815352,0.13806018180815133,0.5652173913043478,0,0,0,865000.0
0.15151515151515152,0.375,0.16754716981132078,0.002183738087118126,0.0,0.0,0.75,1.0,0.5833333333333333,0.1425438596491228,0.1908713692946058,0.21739130434782794,0.0,0.7091844941290049,0.186822351959961,0.31360532306075994,0.005472408790315077,0.16614128618951468,0.6376811594202899,0,1,0,881000.0
0.09090909090909091,0.375,0.16603773584905662,0.0018154405123697707,0.5,0.0,0.0,0.5,0.5833333333333333,0.1567982456140351,0.15975103734439833,0.913043478260871,0.0,0.6083319929226434,0.37281067556297387,0.21029592015408863,0.0019838056215101046,0.23659862142099686,0.6521739130434783,0,0,1,533500.0
0.06060606060606061,0.125,0.11924528301886793,0.0036981195622347177,0.0,0.0,0.0,0.5,0.49999999999999994,0.07346491228070176,0.1887966804979253,0.41739130434782723,0.0,0.5649026861830606,0.221017514595502,0.22430397478550165,0.006144398534717746,0.16046811089228907,0.2028985507246377,1,0,0,229500.0
0.12121212121212122,0.25,0.15849056603773587,0.014206109741773727,0.5,0.0,0.0,0.5,0.49999999999999994,0.1567982456140351,0.13900414937759337,0.4260869565217398,0.0,0.2634711275534869,0.14261884904085775,0.2715811591665208,0.025385130532571975,0.1798025940125622,0.08695652173913043,1,0,0,307000.0
0.12121212121212122,0.375,0.2920754716981132,0.007662770264089957,0.5,0.0,0.0,0.5,0.8333333333333333,0.3015350877192982,0.23236514522821577,0.8782608695652172,0.0,0.5827569567315436,0.30442035029190606,0.5920154088600945,0.014355309121025926,0.15830934706862598,0.4782608695652174,1,0,0,1150000.0
0.12121212121212122,0.25,0.1947169811320755,0.0029881775267000593,0.5,0.0,0.25,0.75,0.5833333333333333,0.21162280701754388,0.13485477178423236,0.2260869565217405,0.0,0.5742319446678579,0.10508757297748161,0.2208019611276484,0.004765958033378936,0.2662612273058299,0.2318840579710145,0,1,0,665900.0
0.09090909090909091,0.25,0.11773584905660377,0.004657025912278544,0.0,0.0,0.0,0.75,0.49999999999999994,0.09758771929824563,0.13900414937759337,0.608695652173914,0.0,0.249316390542063,0.12677231025855917,0.24356504990369462,0.008641673242976558,0.14679763265934825,0.08695652173913043,0,1,0,245000.0
0.09090909090909091,0.25,0.08150943396226415,0.0008426018527548718,0.5,0.0,0.0,0.5,0.6666666666666666,0.11842105263157894,0.0,0.0608695652173914,0.998014888337469,0.7746501528068279,0.13344453711425786,0.21554894064086852,0.00165297990118879,0.11363680721363097,0.9130434782608696,0,1,0,797000.0
